37,43,40,36,43,0,0,26.5,88,66.2
37,43,40,36,43,0,0,26.1,91,66.1
37,43,40,36,43,0,0.017,26.2,89,66.2
37,43,40,36,43,0,0,25.4,93,66.2
37,43,40,36,43,0,0,24.8,98,66.5
37,43,40,36,43,0,0.017,24.4,100,66.5
37,43,40,36,43,0,0,24.6,99,66.6
37,43,40,36,43,0,0.017,24.8,100,66.6
37,43,40,36,43,0,0,25,99,66.4
37,43,44,36,43,0,0,25.1,96,66.8
37,43,43,36,43,0,0,25.3,96,66.9
37,43,42,36,43,3,0,26.1,94,66.9
37,44,46,36,43,21,0,25.3,98,67.1
37,44,46,36,43,33,0,25.2,100,67.2
37,44,46,36,43,49,0,24.6,100,67.4
37,44,44,36,43,85,0,25.2,100,67.4
37,44,43,36,43,94,0,25.7,99,67.3
37,44,43,36,43,90,0,26.2,91,67.3
37,44,42,36,43,76,0,26,89,67.2
37,44,42,36,43,109,0.017,25.8,90,67.2
37,44,42,36,43,153,0,26.2,88,67
37,44,41,36,43,131,0,26.1,88,67
37,44,41,36,43,37,0.017,25.8,88,66.8
37,44,41,36,43,12,0,25.6,89,66.8
37,44,41,36,43,0,0,25.2,90,66.7
37,44,41,36,43,0,0.017,24.7,91,66.7
37,44,40,36,43,0,0,23.7,96,66.6
37,44,40,36,43,0,0,23.3,98,66.6
37,44,40,36,43,0,0.017,23,99,66.5
37,44,40,36,43,0,0,22.5,99,66.4
37,44,40,36,43,0,0,22.1,99,66.4
37,44,40,36,43,0,0.017,21.8,100,66.3
37,44,40,36,43,0,0,21.1,100,66.2
37,44,40,36,43,0,0,21.1,100,66.2
37,44,40,36,43,0,0.017,21.3,100,66.1
37,44,40,36,43,10,0,21.5,100,66.1
37,44,40,36,43,65,0,22,100,66
37,43,40,36,43,195,0.017,23,100,66
37,43,40,36,43,326,0,24.5,99,65.9
37,43,40,36,43,344,0.017,25.9,93,65.9
37,43,40,36,43,366,0,26.2,89,65.9
37,43,40,36,43,535,0,27.5,84,65.7
37,43,40,36,43,412,0.017,27.8,81,65.8
37,43,40,36,43,397,0,28.4,77,65.6
37,43,40,36,43,179,0,28.1,81,65.6
37,43,40,36,43,114,0.017,27.4,85,65.5
37,43,40,36,43,48,0,26.5,86,65.5
37,43,40,36,43,7,0,25.5,92,65.5
37,43,40,36,43,0,0.017,24.7,97,65.5
37,43,40,36,43,0,0,24.4,99,65.4
37,43,40,36,43,0,0,24.1,100,65.4
37,43,40,36,43,0,0.017,23.9,100,65.4
37,43,40,36,43,0,0,23.8,100,65.3
37,43,40,36,43,0,0,23.8,100,65.3
37,43,40,36,43,0,0.017,23.7,99,65.3
37,43,40,36,43,0,0,23.6,100,65.2
37,43,40,36,43,0,0,23.4,100,65.2
37,43,40,36,43,0,0.017,23.1,100,65.1
37,43,40,36,43,0,0,22.8,100,65.1
37,43,40,36,43,11,0,22.9,100,65.1
37,43,40,36,43,72,0.017,23.4,100,65
37,43,40,36,43,211,0,25,100,65
37,43,40,36,43,334,0,26.7,95,65
37,43,40,36,43,275,0.017,27.3,90,64.9
37,43,40,37,43,504,0,28.5,87,64.9
37,43,40,37,43,419,0,29.4,83,64.7
37,43,40,37,43,375,0.017,29,84,64.7
37,43,40,37,43,206,0,29.2,81,64.7
37,43,40,37,43,113,0,28.5,86,64.6
37,43,40,37,43,84,0.017,27.2,89,64.6
37,43,40,37,43,54,0,26.5,94,64.6
37,43,40,37,43,5,0,25.9,97,64.6
37,43,40,37,43,0,0.017,25.4,100,64.5
37,43,40,37,43,0,0,26,96,64.5
37,43,40,37,43,0,0,26.1,94,64.5
37,43,40,36,43,0,0.017,25.3,98,64.5
37,43,40,36,43,0,0,24.8,100,64.5
37,43,40,36,43,0,0,24.3,100,64.4
37,43,40,36,43,0,0.017,23.5,99,64.4
37,43,40,36,43,0,0,24,100,64.4
37,43,40,36,43,0,0,23.7,100,64.3
37,43,40,36,43,0,0,23.3,100,64.3
37,43,40,36,43,0,0.017,23.3,100,64.3
37,43,40,36,43,28,0,23,100,64.3
37,43,40,36,43,167,0,24.8,100,64.3
37,43,40,37,43,324,0.017,26.4,98,64.2
37,43,40,37,43,519,0,27.6,90,64.2
37,43,40,37,43,640,0.017,28.4,82,64.1
37,43,40,37,43,412,0,28.4,77,64
37,43,40,37,43,383,0,28.3,77,63.9
37,43,40,37,43,398,0,28.3,76,63.9
37,43,40,37,43,525,0.017,28.9,74,63.8
37,43,40,37,43,471,0,29.3,70,63.7
37,43,40,37,43,318,0,29,70,63.7
37,43,40,37,43,89,0,27.9,77,63.7
37,43,42,37,43,12,0.017,26.3,86,63.6
37,43,42,37,43,0,0,24.8,94,63.6
37,43,42,37,43,0,0,24.1,97,63.6
37,43,42,37,43,0,0,23.5,99,63.5
37,43,42,37,43,0,0.017,23.4,100,63.5
37,43,42,37,43,0,0,23.4,100,63.5
37,43,42,37,43,0,0,23.2,100,63.5
37,43,42,37,43,0,0.017,22.9,99,63.4
37,43,42,37,43,0,0,23,100,63.4
37,43,42,37,43,0,0,22.8,100,63.4
37,43,42,37,43,0,0,22.4,100,63.4
37,43,43,37,43,0,0.017,22.4,100,63.3
37,43,43,37,43,12,0,22.6,100,63.3
37,43,43,37,43,37,0,23,100,63.4
37,43,43,37,43,182,0,23.4,100,63.4
37,43,43,37,43,455,0.017,25.6,98,63.3
37,43,43,37,43,588,0,28.1,85,63.3
37,43,43,37,43,360,0,27.8,85,63.2
37,43,43,37,43,422,0,28.3,82,63.2
37,43,43,37,43,309,0.017,28.6,81,63
37,43,43,37,43,198,0,28.4,83,62.9
37,43,43,37,43,501,0,29.1,82,62.7
37,43,43,37,43,267,0,28.6,82,62.7
37,43,43,37,43,64,0.017,27.3,84,62.7
37,43,43,37,43,6,0,26.2,91,62.7
37,43,43,37,43,0,0,25.3,95,62.7
37,43,43,37,43,0,0,24.5,99,62.8
37,47,47,37,43,0,0.017,23.4,100,63.5
37,44,45,37,43,0,0,22.7,100,63.8
37,44,44,37,43,0,0,22.1,100,64
37,44,44,37,43,0,0,21.5,100,64.1
37,44,44,37,43,0,0.017,21.2,99,64.1
37,44,44,37,43,0,0,21,100,64.2
37,44,44,37,43,0,0,20.9,100,64.2
37,44,44,37,43,0,0.017,20.9,100,64.2
37,44,43,37,43,0,0,20.8,100,64.2
37,44,43,37,43,4,0,20.8,100,64.2
37,44,43,37,44,24,0,20.9,100,64.2
37,44,43,37,44,51,0.017,21.2,98,64.2
37,44,43,37,43,60,0,21.3,97,64.2
37,44,43,37,43,75,0,21,97,64.2
37,44,43,37,43,100,0.017,20.6,95,64.1
37,44,43,37,43,119,0,20.4,95,64.1
37,44,43,37,43,106,0,20.1,93,64
37,44,43,37,43,87,0,19.7,93,64
37,44,43,37,43,72,0.017,19.7,93,64
37,44,43,37,43,43,0,19.5,94,64
37,44,43,37,43,24,0,19.1,96,64
37,44,43,37,43,6,0,18.9,98,64
37,44,43,37,43,0,0.017,19,98,64
37,44,43,36,43,0,0,19.1,96,64
37,44,43,36,43,0,0,19.1,94,64
37,44,43,37,43,0,0,19.1,92,64
37,44,43,37,43,0,0.017,19.3,92,64
37,44,43,37,43,0,0,19.3,92,64
37,44,43,37,43,0,0,19.3,92,64
37,44,43,37,43,0,0,19.2,93,63.9
37,44,43,36,43,0,0.017,18.9,94,63.9
37,44,43,36,43,0,0,18.6,93,63.9
37,44,43,36,43,0,0,17.9,96,63.9
37,44,43,36,43,17,0,17.5,99,63.9
37,44,43,36,43,181,0.017,19.4,98,63.9
37,44,43,37,43,393,0,22.3,86,63.8
37,44,43,37,43,581,0,23.6,77,63.8
37,43,42,37,43,727,0,24.5,73,63.8
37,43,42,37,43,778,0.017,25.1,70,63.7
37,43,42,37,43,847,0,25.8,69,63.6
37,43,42,37,43,667,0,26.2,67,63.5
37,43,42,37,43,616,0,26.7,64,63.5
37,43,42,37,43,532,0.017,27,62,63.5
37,43,42,37,43,342,0,27.5,61,63.4
37,43,42,37,43,58,0,25.9,67,63.3
37,44,42,37,43,11,0,23.3,82,63.2
37,44,42,37,43,0,0,20.8,91,63.2
37,44,42,37,43,0,0.017,19.5,95,63.2
37,44,42,37,43,0,0,18.6,98,63.1
37,44,42,37,43,0,0,18,99,63.1
37,44,42,37,43,0,0,17.5,100,63
37,44,42,37,43,0,0.017,17,100,63
37,44,42,37,43,0,0,16.5,99,62.9
37,44,42,37,43,0,0.017,16.1,100,62.9
37,44,42,37,43,0,0,15.8,100,62.8
37,44,42,37,43,0,0.017,15.4,100,62.7
37,44,42,37,43,0,0,15.2,100,62.7
37,44,42,37,43,43,0.017,15.2,100,62.7
37,44,42,37,43,218,0,17.1,100,62.7
37,43,42,37,43,397,0,20,98,62.7
37,43,42,37,43,578,0.017,23.6,83,62.5
37,43,42,37,43,717,0,25.5,70,62.3
37,43,42,37,43,800,0.017,26.4,66,62.2
37,43,42,37,43,826,0,27.3,66,61.8
37,43,42,37,43,812,0,28.4,65,61.7
37,43,42,37,43,679,0,29.1,64,61.4
37,43,42,37,43,470,0,29.3,63,61.1
37,43,42,37,43,203,0.017,27.8,68,61
37,43,42,37,43,51,0,25.9,74,60.9
37,44,42,37,43,7,0,24.5,76,60.8
37,44,42,37,43,0,0,22.7,86,60.7
37,44,42,37,43,0,0,21.9,93,60.6
37,44,42,37,43,0,0.017,21.8,95,60.5
37,44,42,37,43,0,0,21.6,97,60.4
37,44,42,37,43,0,0,21.2,98,60.3
37,44,42,37,43,0,0,20.6,100,60.2
37,44,42,37,43,0,0.017,20.2,99,60.2
37,44,42,37,43,0,0,20.1,100,60.1
37,44,42,37,43,0,0,20.1,100,60
37,44,42,37,43,0,0,20.2,100,59.9
37,44,42,37,43,0,0,20.5,100,59.9
37,44,42,37,43,13,0.017,20.8,100,59.8
37,44,42,37,43,113,0,21.8,100,59.7
37,43,42,37,43,331,0,25,93,59.6
37,43,42,37,43,430,0,26.9,82,59.4
37,43,42,37,43,320,0.017,26.4,80,59.2
37,43,42,37,43,517,0,27.1,79,58.8
37,43,42,37,43,522,0,27.6,77,58.4
37,43,42,37,43,734,0,28.8,71,57.9
102,43,40,38,43,617,0,29.5,67,64.8
101,43,40,37,43,334,0,29.2,71,66.5
37,43,42,37,43,204,0.017,28.1,73,65.9
37,43,42,37,43,85,0,27.4,75,65.5
37,43,42,37,43,5,0,25.8,82,65.3
37,44,42,37,43,0,0,24.4,88,65
37,44,42,37,43,0,0,24,89,64.9
37,44,42,37,43,0,0,23.7,91,64.8
37,44,41,37,43,0,0.017,23.5,92,64.7
37,44,42,37,43,0,0,23.1,95,64.6
37,44,42,37,43,0,0,22.7,97,64.6
37,44,42,37,43,0,0,22.2,99,64.6
37,44,42,37,43,0,0,22.1,100,64.5
37,44,42,37,43,0,0.017,21.6,100,64.4
37,44,42,37,43,0,0,21,97,64.4
37,44,42,37,43,0,0,20.4,97,64.3
37,44,42,37,43,18,0,19.4,100,64.3
37,44,42,37,43,125,0,19.9,100,64.2
37,43,42,37,43,312,0,22.6,88,64.2
37,43,41,37,43,459,0,23.9,79,64.1
99,43,40,37,43,678,0.017,24.9,76,65.3
99,43,40,37,43,767,0,26.3,72,66.3
98,43,40,37,43,809,0,27,69,66.5
97,43,40,37,43,773,0,27.5,66,66.5
94,43,40,37,43,571,0,28.1,65,66.6
96,43,40,37,43,318,0,27.5,67,67
82,44,48,37,43,178,0,26.8,72,67.4
57,43,43,37,43,58,0,26,76,67.6
83,44,47,37,43,7,0,24,86,68.6
84,44,47,37,43,0,0,22.7,92,69
85,44,47,37,43,0,0,21.4,96,69.5
85,44,47,37,43,0,0,20.3,99,69.8
86,44,47,37,43,0,0,19.3,99,70.1
86,44,47,37,43,0,0.017,18.5,100,70.2
86,44,48,37,43,0,0,17.6,100,70.3
88,44,52,36,43,0,0,17,99,70.4
88,44,51,36,43,0,0,16.2,100,70.5
88,44,49,36,43,0,0,16.3,99,70.5
90,45,48,36,43,0,0,15.5,100,70.4
93,44,51,36,43,0,0,15,100,70.3
93,44,52,36,43,38,0,14.6,100,70.3
92,44,51,36,43,216,0,17,99,70.3
92,44,47,37,43,394,0,21.1,78,70.3
92,44,47,37,43,578,0,23.5,67,70.2
92,44,47,37,43,720,0,25.2,62,70.1
92,44,47,37,43,808,0,25.9,59,70.2
93,44,45,37,43,833,0,26.5,57,70.1
93,44,45,37,43,785,0,26.9,57,70.2
93,44,45,37,43,687,0,27.4,56,70.1
93,44,48,37,43,527,0,27.6,55,70.2
93,44,49,37,43,335,0,27.8,54,70.2
93,44,48,37,43,76,0,27,56,70.2
92,44,48,37,43,6,0,22.2,76,70.1
75,44,43,37,43,0,0,19.4,87,69.9
75,44,42,36,43,0,0,18.1,91,69.8
75,44,42,36,43,0,0,17.1,95,69.7
74,44,42,36,43,0,0,16.3,96,69.6
73,44,42,36,43,0,0,15.8,98,69.5
71,44,42,36,43,0,0,15.3,99,69.4
70,44,41,36,43,0,0,14.9,99,69.3
69,44,41,36,43,0,0,14.6,100,69.2
69,44,41,36,43,0,0.017,14.4,100,69.2
67,44,41,36,43,0,0,15,100,69.2
68,44,41,36,43,0,0,15.2,100,69.1
68,44,41,36,43,9,0,15.4,100,69.1
69,44,41,36,43,76,0,16,100,69
69,43,41,36,43,250,0,17.5,100,69
68,43,41,37,43,515,0,21.2,87,69
68,43,40,37,43,658,0,23.8,73,68.9
51,43,40,37,43,795,0,26.4,64,69.1
51,43,40,37,43,836,0,28.7,50,69
50,43,40,37,43,805,0,30.1,40,69
51,43,40,37,43,760,0,30.3,37,69.1
52,43,40,37,43,24,0,24.7,56,69.2
54,43,40,37,43,6,0,21.3,70,69.3
54,43,40,37,43,0,0,18.5,81,69.3
55,43,40,37,43,0,0,17.1,88,69.4
54,43,40,36,43,0,0,16.2,92,69.5
54,43,40,36,43,0,0,15.5,95,69.5
55,43,40,36,43,0,0,15.2,96,69.5
55,44,40,36,43,0,0,14.8,98,69.5
55,43,40,36,44,0,0,14.4,99,69.6
55,44,40,36,44,0,0,14.2,100,69.6
55,44,40,36,43,0,0,14.1,100,69.6
55,44,40,36,44,0,0,14,100,69.7
55,44,40,36,43,0,0,14.7,100,69.7
55,43,40,36,44,29,0,15.5,100,69.7
56,43,40,36,44,189,0,17.6,99,69.8
56,43,40,37,43,367,0,20.8,86,69.8
56,43,40,37,43,565,0,22.5,74,69.8
56,43,40,37,43,676,0,23.3,64,69.8
56,43,40,37,43,583,0,23.3,63,69.9
56,43,40,37,43,559,0,23.8,62,69.8
56,43,40,37,43,752,0,24.8,58,69.9
56,43,39,37,43,698,0,25.1,56,69.7
56,43,39,37,43,515,0,25.6,56,69.9
64,43,39,37,43,311,0,25.7,52,69.9
52,43,39,37,43,83,0,24.5,52,69.9
52,43,39,37,43,5,0,20.2,58,69.9
52,43,39,37,43,0,0,17.7,77,69.8
52,43,39,36,43,0,0,16.4,87,69.8
51,43,39,36,43,0,0,15.6,93,69.7
51,43,39,36,43,0,0,15,96,69.7
51,43,39,36,43,0,0,14.5,98,69.7
50,43,39,36,43,0,0,14,99,69.6
49,43,39,36,43,0,0,14,100,69.6
50,43,39,36,43,0,0,13.4,99,69.6
49,43,39,36,43,0,0,13,100,69.6
48,43,39,36,44,0,0,12.7,100,69.5
48,43,39,36,43,0,0,13.3,100,69.5
48,43,39,36,44,7,0,13.9,100,69.5
48,43,39,36,44,44,0,14.6,100,69.5
48,43,39,36,43,183,0,16.4,100,69.6
48,43,39,37,43,521,0,19.7,100,69.5
47,43,39,37,43,779,0,23,91,69.4
46,43,39,37,43,847,0,24.2,66,69.5
38,43,39,37,43,606,0,24.1,59,69.2
38,43,39,37,43,573,0,23.9,60,69.2
38,43,39,37,43,430,0,24.1,62,69
38,43,39,37,43,311,0,24.1,63,68.9
38,43,39,37,43,134,0,23.4,63,68.9
38,43,40,37,43,44,0,22.5,63,68.8
38,43,40,37,43,4,0,21.6,64,68.7
38,43,40,37,43,0,0,20.8,65,68.6
38,43,40,37,43,0,0,19.7,68,68.6
38,43,40,37,43,0,0,18.8,72,68.5
38,43,40,37,43,0,0,18.5,77,68.4
37,43,40,37,43,0,0,18.6,78,68.4
37,43,40,37,43,0,0,19.2,78,68.3
37,43,40,37,43,0,0,19.6,77,68.3
37,43,40,37,43,0,0,18.1,76,68.2
37,43,40,37,43,0,0,17.6,90,68.2
37,43,40,37,43,0,0,17.5,96,68.4
37,43,40,37,43,0,0,17.5,99,68.4
37,43,40,36,43,4,0,17.5,100,68.4
37,43,40,37,43,20,0,17.6,100,68.4
37,43,41,36,43,48,0,17.7,100,68.4
37,43,40,37,43,88,0,17.8,100,68.5
37,44,41,37,43,92,0,18.2,100,68.4
37,43,40,36,43,139,0,18.4,100,68.4
37,43,40,36,43,77,0,18.5,100,68.7
37,48,46,36,43,37,0,18.1,100,69.4
38,56,59,36,43,26,0,17.7,100,70.1
43,58,57,36,43,16,0,17.2,100,70.4
42,54,53,36,43,15,0,17.1,100,70.4
41,50,51,36,43,7,0,16.8,100,70.4
45,62,58,36,43,0,0,16.7,100,70.7
55,64,56,36,43,0,0,16.6,100,70.7
54,65,57,36,44,0,0,16.5,100,70.5
46,59,52,36,44,0,0,16.6,100,70.4
51,62,52,36,44,0,0.017,16.6,100,70.5
42,57,47,36,44,0,0,16.7,100,70.2
40,51,44,36,44,0,0,16.6,100,70
40,51,45,36,44,0,0,16.5,100,70
40,50,44,36,44,0,0,16.4,99,70
40,51,44,36,44,0,0,16.3,100,70
40,53,46,36,44,0,0.017,16.4,100,70.3
48,62,52,36,44,0,0,16.4,100,70.4
54,64,54,36,44,3,0,16.5,100,70.7
81,76,67,30,50,16,0,16.5,100,70.8
58,67,51,34,44,25,0,16.7,100,70.6
51,63,49,34,44,62,0,16.9,100,70.5
47,62,47,34,44,79,0.017,17.2,100,70.5
53,64,48,34,44,92,0,17.2,100,70.4
41,60,45,35,44,100,0,17.4,100,70.5
41,60,45,35,44,68,0.017,17.4,100,70.4
40,58,45,35,44,50,0,17.5,100,70.3
40,56,45,35,44,31,0,17.3,100,70.6
49,64,48,35,44,12,0,17,100,70.5
59,66,50,34,44,3,0.017,16.7,100,70.7
60,68,50,34,46,0,0,16.3,100,70.7
52,64,47,34,45,0,0,16.4,100,70.5
41,52,44,35,44,0,0,17.3,100,70.1
41,47,42,35,44,0,0.017,18.5,99,69.8
41,46,41,35,44,0,0,19.5,94,69.5
41,45,41,35,44,0,0,19.8,84,69.2
41,45,41,35,44,0,0.017,19.7,80,69.1
41,45,41,35,44,0,0,19.6,79,68.9
41,45,41,36,44,0,0,18.9,77,68.8
41,45,41,36,44,0,0,17.3,80,68.6
41,45,41,36,44,0,0.017,16.7,92,68.6
41,45,41,36,44,0,0,16.6,98,68.5
41,45,40,36,44,10,0,16.5,99,68.4
40,45,40,36,44,69,0,17.2,100,68.3
40,45,40,36,44,142,0,18.3,100,68.2
40,45,40,36,44,133,0.017,19,99,68.1
40,45,40,36,44,172,0,18.7,93,68.1
40,45,40,36,44,201,0,19,94,68
40,45,40,36,44,212,0,18.5,94,68
40,45,40,36,44,101,0,18.6,96,67.9
40,45,40,36,44,96,0,18.3,97,67.9
40,45,40,36,44,87,0,18.5,98,67.8
40,45,40,36,44,54,0.017,18.8,98,67.8
40,45,40,36,44,25,0,18.7,96,67.7
40,45,40,36,44,3,0,18.5,96,67.6
40,45,40,36,44,0,0,18.2,98,67.6
40,45,40,36,44,0,0,18,100,67.5
40,45,40,36,44,0,0,17.8,100,67.5
40,45,40,36,44,0,0,17.1,100,67.4
40,45,40,36,44,0,0,17,100,67.4
40,45,40,36,44,0,0,16.9,100,67.3
40,45,40,36,44,0,0,16.7,100,67.2
40,45,40,36,44,0,0,16.7,99,67.2
40,45,40,36,44,0,0,16.1,100,67.1
40,45,40,36,44,0,0.017,16,100,67.1
40,45,40,36,44,0,0,15.7,100,67
40,45,40,36,44,8,0,15.1,100,66.9
40,45,40,36,44,66,0,14.9,100,66.9
40,45,40,36,44,336,0,16.3,100,66.8
40,45,40,36,44,586,0,18.7,100,66.7
40,45,40,36,44,699,0,20.7,94,66.6
40,44,40,36,44,782,0,22.2,80,66.6
40,44,40,36,44,828,0,23.4,70,66.5
40,44,40,36,44,786,0,24.3,62,66.4
40,44,40,36,44,573,0,24.8,57,66.4
40,44,40,36,44,389,0.017,24.4,53,66.3
40,44,40,36,44,244,0.034,24.1,51,66.2
40,44,40,36,44,76,0.017,21.5,56,66.1
40,45,40,36,44,6,0.017,18.4,72,66.1
40,45,40,36,44,0,0,16.1,83,66
40,45,40,36,44,0,0.017,15,91,65.9
40,44,40,36,44,0,0,14.1,95,65.8
40,44,40,36,44,0,0.017,13.4,98,65.8
40,44,40,36,44,0,0,12.8,99,65.7
40,44,40,36,44,0,0,12.4,100,65.6
40,44,40,36,44,0,0,11.9,100,65.6
40,44,40,36,44,0,0.017,11.6,99,65.5
40,44,40,36,44,0,0,11.1,100,65.4
40,44,40,36,44,0,0,10.9,100,65.3
40,44,40,36,44,0,0,10.9,100,65.3
40,44,40,36,44,30,0,10.8,100,65.2
40,44,40,36,44,195,0.017,12.5,100,65.2
40,44,40,36,44,321,0,15.5,100,65.2
40,44,39,36,44,472,0,19,100,65.1
40,44,39,36,44,634,0.017,21.4,91,65
40,44,39,36,44,700,0,22.6,76,64.9
40,44,39,36,44,631,0,23.5,69,64.9
40,44,39,36,44,461,0,23.6,66,64.8
40,44,39,36,44,373,0,23.5,61,64.8
40,44,39,36,44,300,0.017,23.3,59,64.7
40,44,39,36,44,165,0,22.9,59,64.6
40,44,39,36,44,40,0,21.3,65,64.6
40,44,40,36,44,3,0,19,80,64.5
40,44,40,36,44,0,0,17.4,88,64.5
40,44,40,36,44,0,0.017,16.7,93,64.4
40,44,40,36,44,0,0,15.8,97,64.3
40,44,40,36,44,0,0,15.1,99,64.2
40,44,40,36,44,0,0,14.6,99,64.2
40,44,40,36,44,0,0,14.4,100,64.1
40,44,40,36,44,0,0,14.6,100,64.1
40,44,40,36,44,0,0,14.8,99,64.1
40,44,40,36,44,0,0.017,14.6,100,64
40,44,40,36,44,0,0,14.5,100,64
40,44,40,36,44,0,0,14.5,100,64
40,44,40,36,44,20,0,14.3,100,63.9
40,44,40,36,44,127,0,15.8,100,64
40,44,39,36,44,347,0,19.5,100,64
40,43,39,36,44,529,0.017,22.9,97,63.9
40,43,39,36,44,363,0,24.7,82,63.8
40,43,39,36,44,244,0,25.6,73,63.9
40,43,39,36,44,351,0,26.1,69,63.8
40,43,39,37,43,543,0,26.4,97,63.8
40,43,39,37,43,416,0,27,96,63.7
40,43,39,37,43,220,0,26.5,63,63.7
40,43,39,37,43,93,0,26,65,63.7
40,43,39,37,43,16,0,23.9,68,63.6
40,44,39,36,44,1,0,22.4,81,63.7
40,44,39,36,44,0,0.017,20.8,90,63.7
40,44,39,36,44,0,0,19.4,94,63.6
40,44,39,36,44,0,0,18.7,97,63.6
40,44,39,36,44,0,0,18,98,63.6
40,44,39,36,44,0,0,17.6,100,63.5
40,44,39,36,44,0,0,17.7,100,63.5
40,44,39,36,44,0,0,17.5,100,63.5
40,44,39,36,44,0,0,17.6,99,63.5
40,44,39,36,44,0,0.017,17.9,100,63.4
40,44,39,36,44,0,0,18,100,63.4
40,44,39,36,44,0,0,18,100,63.4
40,44,39,36,44,4,0,17.8,100,63.4
40,44,39,36,44,43,0,19.1,100,63.4
40,44,39,36,44,69,0,22.1,100,63.4
40,43,39,36,44,108,0.017,23.1,92,63.3
40,43,39,37,44,146,0,24.3,84,63.3
40,43,39,37,44,189,0,24.5,77,63.3
40,43,39,37,44,172,0,25.1,74,63.3
40,43,39,37,44,254,0,25.1,72,63.2
40,43,39,37,44,147,0,25.2,74,63.2
40,43,39,37,44,60,0,24.4,75,63.2
40,43,39,37,44,36,0,24.2,82,63
40,43,39,37,44,12,0.017,23,83,63.1
40,44,39,36,44,0,0,21.9,90,63.1
40,44,39,36,44,0,0,21.3,97,63.1
40,44,39,36,44,0,0,21.2,100,63.2
40,44,39,36,44,0,0,21.1,100,63.2
40,44,39,36,44,0,0,21.1,100,63.4
40,44,39,36,44,0,0,21,100,63.5
40,44,39,36,44,0,0,20.8,100,63.9
40,44,39,36,44,0,0,20.7,100,63.9
40,44,39,36,44,0,0.017,20.8,99,63.9
40,44,39,36,44,0,0,20.9,100,64
40,44,39,36,44,0,0,20.9,100,64
40,44,39,36,44,0,0,20.8,100,64
40,44,39,36,44,0,0,20.9,100,64
40,44,39,36,44,4,0,20.9,100,64
40,44,39,36,44,15,0.017,21.3,100,64
40,44,39,36,44,44,0,21.9,100,64
40,44,39,36,44,68,0,22.9,100,64
40,43,39,36,44,114,0,24.2,100,64
40,43,39,36,44,121,0,25.2,98,64
40,43,39,36,44,96,0,25.8,92,64
40,43,39,36,44,67,0.017,25.7,86,64
40,43,39,37,44,97,0,26.1,87,64
40,43,39,37,44,100,0,25.7,88,64
40,43,39,36,44,9,0,24.5,89,64
40,43,39,36,44,1,0,23.3,91,64
40,43,39,36,44,0,0,22.7,96,64
40,43,39,36,44,0,0,22.6,99,64
40,43,39,36,44,0,0,22.5,100,64
40,43,39,36,44,0,0.017,22,100,63.9
40,43,39,36,44,0,0,21.7,100,63.9
40,43,39,36,44,0,0,21.5,100,63.9
40,43,39,36,44,0,0,21.4,100,63.9
40,43,39,36,44,0,0,21.3,99,63.9
40,43,39,36,44,0,0,21.3,100,63.9
40,44,39,36,44,0,0,21,100,63.9
40,43,39,36,44,0,0,21.3,100,63.9
40,43,39,36,44,2,0.017,21.4,100,63.8
40,43,39,36,44,24,0,21.8,100,63.8
40,43,39,36,44,59,0,23,100,63.8
40,43,39,37,44,98,0,24.8,100,63.7
40,43,39,37,44,161,0,26.7,96,63.7
40,43,39,37,44,168,0,28,87,63.8
40,43,39,37,43,276,0,28.5,79,63.8
40,43,39,37,43,206,0,28.4,75,63.8
40,43,39,37,43,315,0,28.8,71,63.7
40,43,39,37,43,204,0,28.4,73,63.7
40,43,39,37,43,226,0,27.6,76,63.6
40,43,39,37,43,57,0,26.3,77,63.6
40,43,39,37,43,1,0,24.2,84,63.6
40,43,39,36,43,0,0.017,23,91,63.5
40,43,39,36,44,0,0,21.8,95,63.4
40,43,39,36,44,0,0,21.1,99,63.4
40,43,39,36,44,0,0,20.7,100,63.4
40,43,39,36,44,0,0,20.7,100,63.4
40,43,39,36,44,0,0,21,100,63.3
40,43,39,36,44,0,0,21,100,63.3
40,43,39,36,44,0,0,20.8,99,63.3
40,43,39,36,44,0,0,20.7,100,63.2
40,43,39,36,44,0,0,20.5,100,63.2
40,43,39,36,44,0,0,20.4,100,63.2
40,43,39,36,44,2,0,20.2,100,63.1
40,43,39,36,44,17,0,20.9,100,63.1
40,43,39,36,44,46,0,22,100,63.1
40,43,39,37,44,78,0,23.7,98,63
40,43,39,37,44,102,0.017,24.8,89,63
40,43,39,37,44,108,0,25.9,81,62.9
40,43,39,37,44,127,0,25.8,77,62.9
40,43,39,37,44,80,0,25.2,80,63
40,43,39,37,44,229,0,25.7,88,62.8
40,43,39,37,43,269,0,26.9,90,62.7
40,42,39,37,43,263,0,27.4,82,62.7
40,43,39,37,43,70,0,26.2,78,62.6
40,43,39,37,43,1,0.017,24.4,83,62.6
40,43,39,37,43,0,0,23.2,90,62.6
40,43,39,37,44,0,0,23,96,62.6
40,43,39,37,44,0,0,23.1,98,62.5
40,43,39,37,44,0,0.017,23.1,99,62.5
40,43,39,37,44,0,0,23,100,62.5
40,43,39,37,44,0,0.017,22.6,100,62.5
40,43,39,36,44,0,0,22.2,100,62.5
40,43,39,37,44,0,0,22.3,99,62.4
40,43,39,37,44,0,0.017,22.3,100,62.5
40,43,39,36,44,0,0,22.1,100,62.4
40,43,39,37,44,0,0,22,100,62.4
40,43,39,36,44,0,0.017,21.8,100,62.5
